id,x_e_out [-]
4,0.009241642857142858
7,-0.10704534166666665
10,-0.03293725
12,0.00022799999999999988
23,0.02221173214285714
27,-0.09681208333333335
34,0.07606516666666668
36,-0.13026420833333335
39,-0.016458666666666667
43,-0.17693066666666668
44,-0.0545835
45,-0.08141829166666666
50,0.011812216666666667
56,-0.11392399999999997
57,0.11757699999999999
60,0.03703650000000001
62,0.0882242990079365
68,-0.0749805
70,0.044214166666666666
74,0.055237
75,0.000583000000000001
76,-0.058132857142857125
78,-0.061761528571428574
81,0.064465125
85,0.10346345281385283
93,-0.0266885
95,0.07094416666666667
97,0.0684215
99,0.066491025
112,-0.0731323869047619
116,-0.08519441666666669
119,0.11743401904761903
120,0.049027499999999995
122,-0.0092035
127,-0.18231924821428572
137,0.08527530408341658
143,-0.04107625000000001
146,-0.020886966666666663
148,0.09069223333333337
149,-0.05870775
150,-0.11104862500000003
155,0.04474049999999999
161,-0.06236041666666669
164,-0.004431
168,0.05964252857142857
171,0.004311499999999999
177,-0.07106026666666666
182,-0.04012174404761905
183,0.002149833333333332
185,-0.06783925
186,-0.08234100000000001
188,0.08579391666666668
190,-0.0398685
192,0.006649833333333334
200,-0.04701740000000001
203,0.12807730992063493
204,0.014933250000000004
206,0.07615363333333333
207,-0.0011322499999999974
209,0.04519799999999999
210,-0.05020605833333333
211,0.044551566666666674
214,-0.03295588888888889
215,0.13345066666666663
216,0.020487499999999995
218,0.06763158333333336
221,0.07707008333333333
223,0.08779249999999998
227,0.06157716666666666
233,-0.002347633333333333
237,-0.07553949999999998
240,-0.07539865000000001
241,0.0607273
245,0.02144
249,-0.0716516
254,-0.029328
258,-0.04674200000000002
260,0.0632025
261,-0.156534
268,-0.03656441666666667
271,0.059598999999999985
273,0.06754049999999999
280,0.08848534642857142
282,0.053072499999999995
285,0.044941666666666664
288,-0.012472833333333332
292,0.060711249999999994
293,-0.1537675
294,-0.08399216666666666
296,0.013464
303,0.07587406666666667
305,-0.06087200000000001
306,-0.029271333333333333
308,0.05878875
316,-0.001666500000000002
317,0.054317666666666674
319,0.07456835
321,0.03287241666666667
322,0.03378075
326,0.06755380000000001
327,0.1117645
330,-0.1446275
333,-0.051743500000000005
338,0.09297994166666665
339,0.017997833333333338
340,0.038627249999999995
341,0.0780974822150072
342,0.05840583333333334
347,0.09826688333333335
348,-0.013440500000000001
352,0.0844055
355,-0.06707704166666667
358,-0.03812005555555557
361,0.0036955000000000017
362,0.05476275000000001
364,0.04009876666666666
369,-0.13260187500000004
371,0.006296166666666669
381,0.14716824999999997
383,0.022993
387,0.05513345833333334
389,-0.05414683333333334
397,-0.03183175
400,-0.09594625000000001
402,0.04893741666666667
403,-0.0312105
407,-0.10368233333333332
415,-0.05930716666666667
417,-0.09000999999999999
426,0.04817107500000001
429,0.13689400000000002
432,0.06625983333333334
434,0.03898633333333333
438,-0.006265666666666666
440,0.0189975
441,0.12114350000000006
449,-0.005835000000000006
450,-0.06246299999999999
455,-0.066392
456,-0.020311500000000003
458,0.09849043333333332
459,0.025539571428571425
460,0.0649285
461,-0.02067008333333334
462,0.08706450000000002
466,-0.5090751333333333
