id,yield
15289,4339.653906750746
15290,6325.3395134881475
15291,7173.967088518485
15292,5214.331877365323
15293,3748.48130369022
15294,5006.011978349629
15295,7309.211745441466
15296,6323.679277383256
15297,8180.2495294507025
15298,4329.144405874838
15299,5811.1450571000005
15300,5817.035824394872
15301,5443.28554180218
15302,6209.218597086017
15303,5240.3560750520255
15304,4721.432505824404
15305,4527.351809282599
15306,6505.730145155373
15307,4761.4799538936195
15308,6189.853307728298
15309,6249.110720715962
15310,7554.400734496017
15311,4065.065157022957
15312,5092.68527496296
15313,6486.56142412647
15314,5216.433833417201
15315,5002.516053854991
15316,8153.39233905306
15317,5741.956327344585
15318,7802.8510641396315
15319,8190.071059435451
15320,6996.259338782478
15321,6723.7509532536615
15322,3594.3241745480477
15323,5857.076437279958
15324,2797.5934970781177
15325,6535.126929373651
15326,6558.180986598983
15327,4049.3961861978078
15328,7805.436118668632
15329,7568.296282441234
15330,4951.516837364007
15331,5708.818187317269
15332,7011.110627708794
15333,6566.6733131109395
15334,5573.5068630455635
15335,8150.58020000032
15336,3966.6564221744147
15337,7693.445491550801
15338,5403.195148377545
15339,5774.906044640806
15340,6788.628939502939
15341,5758.583834975125
15342,5298.932458537642
15343,6726.4019354932525
15344,6209.4522919269
15345,4418.3172373596535
15346,6239.219016793343
15347,6309.0410690501085
15348,3544.033373061493
15349,6499.2149194992435
15350,4881.507976761142
15351,6369.619130325013
15352,5757.453153495621
15353,6941.1089189922695
15354,4377.194696185457
15355,4627.3691106026845
15356,6470.940758668283
15357,6666.412122566726
15358,6990.166698421946
15359,5094.766819089213
15360,4908.28277768441
15361,5726.63223564236
15362,5769.221912568384
15363,6723.576946818362
15364,5410.004834965062
15365,4483.496686892056
15366,4671.844611495949
15367,7535.043574710826
15368,4789.3663140473855
15369,5738.853437677122
15370,6371.702335217743
15371,4017.4612773202402
15372,4703.976552199405
15373,6325.623860911603
15374,5756.574053087497
15375,5439.6320261523115
15376,6218.275383393368
15377,5725.4119655215545
15378,4946.325435446694
15379,6185.033631187911
15380,7392.599177461813
15381,6149.4016040544675
15382,5452.930523334854
15383,7477.360964366465
15384,5353.025000274808
15385,4196.503772167372
15386,4113.601729336294
