id,Age
74051,7.689202801380027
74052,7.792436982465995
74053,10.826464332037837
74054,9.74773165008488
74055,7.779058153218159
74056,12.201268488979455
74057,11.62720985683809
74058,8.290581591930284
74059,12.611245019707997
74060,10.760850912551756
74061,12.8121993742173
74062,10.294337696091565
74063,4.1643406545044455
74064,12.409050551372655
74065,5.621402757832342
74066,6.123747347288981
74067,10.723332690160165
74068,12.771606302122702
74069,10.787986719689105
74070,10.472623655952813
74071,15.720381111717098
74072,9.404175643426564
74073,8.961367079085754
74074,9.266358801249513
74075,12.448263324294699
74076,9.612003308175565
74077,12.300197691699497
74078,11.104481125147815
74079,9.030671113604182
74080,11.906860855584876
74081,10.975005725648082
74082,10.326106513501003
74083,10.410488191957432
74084,11.678662995555712
74085,11.415469122525728
74086,7.042516695951586
74087,8.748986076017157
74088,11.236324187252363
74089,8.6592607557892
74090,10.087329577825061
74091,8.326630696153993
74092,9.595057160129521
74093,10.38223227234085
74094,9.901029389585458
74095,17.01359238626162
74096,11.8967224905284
74097,6.817165243159937
74098,6.143638935778001
74099,13.69681113352708
74100,10.032257283034504
74101,11.104065633442765
74102,9.272045394347659
74103,10.983015710098467
74104,10.291142479383733
74105,8.595228174942342
74106,11.55226878455253
74107,9.617428246948904
74108,5.162888670946242
74109,10.335636876875732
74110,5.8969176356379265
74111,10.818750900127252
74112,6.693954266805818
74113,8.321914963103808
74114,10.81596510176988
74115,9.49928177476983
74116,11.318047271125867
74117,13.017035667664453
74118,10.43440253702437
74119,8.818081933132047
74120,15.909389465210023
74121,10.145060249472934
74122,7.023876028384743
74123,12.31065251612642
74124,4.995721896151651
74125,7.415724670429513
74126,7.338142055281241
74127,11.28350191366869
74128,10.737097406523718
74129,9.233608695710448
74130,10.344610920029197
74131,10.5892118817966
74132,7.323665876394239
74133,10.45492631194136
74134,11.689558158220716
74135,4.352458638931037
74136,6.425074267354447
74137,5.544883742859424
74138,16.938323265142053
74139,10.439796543466189
74140,15.002298244987905
74141,9.534260510594503
74142,11.041723858142264
74143,13.948154077441714
74144,15.481909545452005
74145,10.985632089085367
74146,8.022073336027674
74147,10.252532067867687
74148,5.845319967113602
74149,10.713961101194393
74150,8.883357845739472
74151,9.009527200406799
74152,12.674948923268069
74153,11.351683137769106
74154,8.353734910937767
74155,6.598472916096189
74156,12.116208128350307
74157,11.156128712848737
74158,12.615839721042807
